"created_at","state","code","text","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive"
"4","Georgia","GA","edeberhart   xls go unclaimed id love one  id gladly make  donation   initial cost  soccer … httpstcogfv54ljgft",0,0,0,0,1,0,0,0,0,2
"4","Georgia","GA","rt justwsports  full findings  us soccer’s investigation   nwsl  released  monday 

 172page report outlines  p…",0,1,0,0,0,0,0,0,0,1
"4","Wisconsin","WI","boys soccer baldwinwood defeated unityst croix falls 60",0,0,0,0,0,1,0,0,1,0
"4","Illinois","IL","rt johnsburgsoccer skyhawks prevail  rb   pk shootout 76   3rd place match   krc tourney keeper preston michel saved…",0,1,0,0,1,0,0,0,0,1
"4","Pennsylvania","PA","new story girls varsity soccer beats west allegheny 3  0 httpstcow5neal1hcx",0,0,0,0,0,0,0,0,0,0
"4","Washington","WA","rt heraldnetpreps  winning just one game   2018  2019 seasons  mountlake terrace girls soccer program  experience…",0,1,1,0,1,1,1,1,0,1
"4","Arizona","AZ","rt gwusoccer 🚨 𝗙𝗥𝗘𝗦𝗛𝗠𝗔𝗡 𝗢𝗙 𝗧𝗛𝗘 𝗪𝗘𝗘𝗞 🚨

jacob harris scored  gamewinner  earned  first bigsouthsports weekly award 👊

borntorun…",0,1,0,0,1,0,1,1,0,1
"4","Kentucky","KY","2022 18th district girls soccer tournament 
taylor county 3 marion county 1",0,0,0,0,0,0,0,1,0,0
"4","Wisconsin","WI","boys soccer kenosha indian trail defeated golda meir 100",0,0,0,0,0,1,0,0,1,0
"4","Washington","WA","headed   half   camas ladies   10  prairie ⚽️⚽️⚽️
papermakersoccer 
camashighschool httpstco3cy4euikcu",0,0,0,0,0,0,0,0,0,0
"4","Oregon","OR","diciccomethod ciaramccormack   add even though   separate jurisdiction college soccer  ther… httpstcoighn5z3qb9",0,0,0,0,0,0,0,0,0,0
"4","Oregon","OR","rt theolloydhughes yates recommendations

 teams must say   coach  dismissed 
 us soccer puts teeth   license system …",0,0,0,0,0,0,0,2,0,0
"4","California","CA"," runaroundthefield thing may work  soccer    american football",0,1,0,0,1,0,0,0,0,1
"4","Ohio","OH","amhersts grace bruewer heads   field   ball  lakewood steelegsoccer steelecomets httpstcoaeupg9ojuu",0,0,0,0,0,0,0,0,0,1
"4","Mississippi","MS","rt beadling2009ga day 3  gaeast

🆚 broomfield soccer club
⏰1️⃣0️⃣ pm
📍 westfield 
🏟 grand park sports campus

beadlingsoccer…",0,0,0,0,0,0,0,0,0,0
"4","Texas","TX","mrbeast video idea “biggest game  soccer” 1000 vs 1000😂👍🏼",0,0,0,0,0,0,0,0,0,0
"4","Pennsylvania","PA","penn state women’s soccer suffers 2nd straight loss falling  ohio state   road httpstcojeobpfxun9",1,0,0,1,0,2,0,0,2,0
"4","California","CA","coachmoed gavyn knight 10
crawford high school
class  23
63
180 lbs
dbfssswrk
10 year soccer player
1st… httpstcoofcrw8awpv",0,0,0,0,0,0,0,1,1,1
"4","California","CA","   single   looks like    days will  used  play soccer",0,0,0,0,0,0,0,0,0,0
"4","California","CA","rt bigbroknowsbest just got home  soccer practice   need drained httpstcouvueaz2hen",0,0,0,0,0,0,0,0,0,1
"4","Kentucky","KY","2022 44th district boys soccer tournament 
madison southern 6 berea 0",0,0,0,0,0,0,0,0,0,0
"4","Kansas","KS","rt ajplus police fired successive rounds  tear gas   crowd   indonesian soccer game setting   stampede  killed 125 pe…",0,0,0,1,0,0,0,1,0,1
"4","North Carolina","NC","grattysnack statistically   get mine  ’s     soccer player needs",0,0,0,0,0,0,0,0,1,0
"4","Ohio","OH","rt gurneype 1 v 1 soccer first one  hit  cone   point lots  touches  work  footwork  well   defensive strategy ht…",1,0,0,0,0,0,0,0,1,0
"4","Ohio","OH","rt waterlooath boys soccer final
waterloo 4
brookfield 1",0,0,0,0,0,0,0,0,0,0
"4","Kentucky","KY","18th district boys soccer tournament semifinals tonight  lchs

httpstcoune3ognznr

athleticsmarion… httpstco12itxoynj9",0,0,0,0,0,0,0,0,0,0
"4","Virginia","VA","rt paulibroccoli pauli broccoli amp friends even    soccer team meet  fernando avocados  mexico
paulibroccoli greeni…",0,0,0,0,0,0,0,1,0,0
"4","New Jersey","NJ","rt micheleferris4 today’s becton’s fall coach spotlight   girls varsity soccer coach lenny lewandowski 🐾⚽️🐾⚽️ ⁦bectonhs⁩ ⁦bectonat…",0,0,0,0,0,1,0,1,1,0
"4","Wisconsin","WI","boys soccer winnebago luth acad defeated kewaskum 41",0,0,0,0,0,1,0,0,1,0
"4","Kentucky","KY","rt racerssoccer 👀 𝙁𝙧𝙚𝙨𝙝𝙢𝙖𝙣 𝙤𝙛 𝙩𝙝𝙚 𝙒𝙚𝙚𝙠 maryhardy 

theraceison🏇 mvcsports httpstcozzdawc11dh",0,0,0,0,0,0,0,0,0,0
"4","Wisconsin","WI","boys soccer kewaskum defeated mayville 20",0,0,0,0,0,1,0,0,1,0
"4","Michigan","MI","philomenssoccer gameday
  live streaming todays match check  page 👇👇
📺 live streaming ► httpstcorwim9fewkd",0,0,0,0,0,0,0,0,0,0
"4","Michigan","MI","rt emusoccer 9  emu 10 ohio

maddieofarrell flicks one past  keeper   eagles   early 10 lead

emueagles  1team1he…",0,0,0,0,0,0,0,1,0,1
"4","South Dakota","SD","🚨home event alert🚨
⚽️fill  stands⚽️

 playoff time  boys soccer

1 huron tigers vs 16 brandon… httpstcop77hdgcsbq",0,1,0,0,0,0,0,1,0,0
"4","Pennsylvania","PA","rt ndcrusaders congratulations  best  luck   senior soccer players ryan kom jude de la calzada  james holzschuh yesterda…",0,1,0,0,1,0,1,0,0,1
"4","Florida","FL","soccerinsider kaufsports don’t matter  like  spanish andor european analysts better 🤷🏻‍♂️",0,0,0,0,0,0,0,1,0,1
"4","Pennsylvania","PA","delayed 90 seconds 76995
2022 topps mls soccer hobby 12box case
source ebay listing
reason sold  steel c… httpstcoyybthufn6m",0,0,0,1,1,1,0,0,2,2
"4","Illinois","IL","rt gbwsoccer 🚨 gameday 🚨

 return  conference play today
🆚 hinsdale central
⏰ 630
🏟️ memorial park

going    great night …",0,0,0,0,0,0,0,0,0,0
"4","Washington","WA","rt webjournalist wow y’  kid’s soccer club called  meeting…  turns     used   rick caruso campaign event none…",0,0,0,0,0,0,0,0,0,0
"4","Texas","TX","rt imyouthsoccer top club soccer players girls 2024 top 111130
httpstcofdo9z2ariy lt blairbronwynn morganbrown111 alysiahlocket…",0,1,0,0,0,0,0,1,0,1
"4","Michigan","MI","msuwsoccer topdrawersoccer msuathletics congrats jordyn",0,0,0,0,0,0,0,0,0,0
"4","Massachusetts","MA"," investigation  underway  125 people  killed   stampede  police fired tear gas   soccer… httpstcowbxynb7qfg",0,1,0,1,0,0,0,1,0,1
"4","Connecticut","CT","rt qbsn  winter sports beginning  mampt bank arena     bobcats weekend went

ecachockey maacsoccer maacvolleyball …",0,0,0,0,0,0,0,1,0,0
"4","North Dakota","ND","learn   womens head soccer coach mike regan find    returning 77 percent   scoring producti… httpstcodnvmaxasmy",0,0,0,0,0,0,0,1,0,1
"4","New York","NY","soccerinsider excited  hear jacquioatley    states",0,1,0,0,1,0,1,1,0,1
"4","Oklahoma","OK","rt macumsoccer 🚨 𝗚𝗔𝗠𝗘 ⚪️🔴⚫️ 𝗗𝗔𝗬 🚨

 beautiful day     road  represent  program amp university 🫶

👊🏻 𝙏𝙞𝙢𝙚 𝙩𝙤 𝙬𝙤𝙧𝙠 👊🏻 https…",0,1,0,0,1,0,0,0,0,2
"4","New Mexico","NM","rt sandiasoccer jv  back   pitch  tuesday come   support  girls  430   take  volcano vista 
gobigred bigr…",0,0,0,1,0,0,1,0,1,0
"4","Ohio","OH","rt mndathletics vote  riley marques  “big school soccer player   week” riley  2 goals last week  seton ⚽️⚽️ mnd…",1,1,0,0,1,1,1,2,2,1
"4","Massachusetts","MA","rt umassathletics congrats   umassfive studentathletes   week 👏 

⚽️ evan fournier 👉 umassmsoccer
⚽️ bella mendoza 👉 umass…",0,0,0,0,0,0,0,0,0,0
"4","Wisconsin","WI","boys soccer sparta tied reedsburg 11",0,0,0,0,0,0,0,0,0,0
"4","Washington","WA","gothamchief racism   easy card    try play victims  like soccer players faking  hit httpstcokozc2sd57y",1,0,0,0,0,0,0,0,1,0
"4","California","CA","guerin catholic vs indianapolis bishop chatard  national 25 high school girls soccer
🔴live streaming now📺📱➠… httpstcofc6j0m743b",0,0,0,0,0,0,0,1,0,0
"4","New York","NY","rt nysswa  weeks nysswa rankings  boys  girls soccer   posted httpstcooq5ltsrchw",0,0,0,0,0,0,0,0,0,0
"4","Alabama","AL","🔴live▶ brandon valley high school vs huron high school  2022 sdhsaa boys soccer playoffs
🔴sign  ➤… httpstcotp4ioh4r21",0,0,0,0,0,0,0,1,0,0
"4","Illinois","IL","rt nbcsportssoccer  top eight players   premier league right now ranked  jpwnbcsports thoughts 

full list httpstco…",0,1,0,0,0,0,0,1,0,4
"4","Oregon","OR","rt tanohot ⚜ finished playing  soccer game     hot 🔥  lost can  help    temperature🌡😈⚜

💎subscribe …",1,1,0,0,0,1,0,0,1,0
"4","Illinois","IL","im glad sally yates also mentioned abuse  common  youth soccer  im guessing every woman   pl… httpstcokssxi4kz7x",2,2,1,2,2,1,2,0,1,2
"4","Texas","TX","rt psjastrength psjaisd wolverinepride psjamemorial psjamemorialgs psjamem girls  boys soccer   awesome strength  condit…",0,0,0,0,0,0,0,1,0,1
"4","Tennessee","TN","gameday 7pm   hill versus sale creek  will also honor boy’s soccer state run  halftime  come  sh… httpstcoj2lazy5olv",1,0,1,0,0,0,0,1,3,1
"4","Tennessee","TN","rt wcschsgsoccer 🚨 game day🚨

⚽️ district tournament semifinal
⏰ 5pm vs franklin
📍 hosted  ravenwood 
🐾 wcschsathletics chscac https…",0,0,0,0,0,0,0,0,0,0
"4","North Carolina","NC","rt sosamarquisxxx soccer practice  good loved playing   ball😈 httpstcoteckffd4x5",0,1,0,0,1,0,1,1,0,2
"4","Kentucky","KY","rt spartanssoccer last night just wasn’t  night  fought  worked   way  last whistle proud     deserved bet…",0,1,0,0,1,0,0,1,0,2
"4","California","CA","rt maggiemyan  sally yates report investigating  nwsl  us soccer    heavy 

 abuse  lack  action  outrageous…",1,0,1,1,0,1,2,0,2,1
"4","Indiana","IN","rt sjgsoccer game day  first round  sectionals   lady indians take   mishawaka lady caveman tonight  5pm  sectional…",0,0,0,0,0,0,0,0,0,0
"4","Massachusetts","MA","𝑻𝒉𝒊𝒔 𝒋𝒖𝒔𝒕 𝒊𝒏 🗣️

 weeks unitedcoaches division iii regional polls  emersonwsoccer  emersonmsoc ranke… httpstcolgz9kwdz5t",0,0,0,0,0,0,0,0,0,0
"4","Texas","TX","going  target   soccer mom outfit  big ass sunglasses  definitely foreshadowing  future",0,0,0,0,0,0,0,0,1,0
"4","Texas","TX","400 pm october 04 2022
🔗 httpstcolbhyvkgzcs
hagerstown vs harford  live college njcaa womens soccer divisi… httpstcogpzvbsctvv",0,0,0,0,0,0,0,0,0,0
"4","Nebraska","NE","🚨‼️attn  girls soccer players     winter sport  please go  google classroom  check  link  s… httpstcomukntxzesd",0,0,0,0,0,0,0,0,0,0
"4","New Jersey","NJ","game day  fduwsoc opens mac freedom play tonight  7pm  hoboken  stevens hornsup heatsrising d3soccer

l… httpstconsawmdsnej",0,0,0,0,1,0,0,1,0,1
"4","Florida","FL","3fecta cbssportssoccer paramountplus reboot  tv  roku  whatever   using  just got fixed finally watching rangers",0,1,1,0,1,0,1,2,0,1
"4","California","CA","rt 838carlisle abuse  womens professional soccer  rooted  youth soccer   abuse  confronted  rooted  sally yates",2,1,1,2,1,1,2,2,1,3
"4","North Carolina","NC","rt soconsports soconmsoc players   week 👀👏
uncgsoccer 
mercermsoccer 

🔗  story httpstcofski4xn0fd httpstcoxodymalot6",0,0,0,0,0,0,0,0,0,0
"4","New York","NY","rt molloylions  checked   molloysoccer head coach tyler botte  speak   teams success    point   season d…",0,1,0,0,1,0,0,1,0,1
"4","Illinois","IL","rt nuwsoccer 𝘾𝙖𝙩𝙨 𝙤𝙣 𝙩𝙝𝙚 𝙈𝙤𝙫𝙚 😼📈

northwestern jumps two spots   6️⃣   latest unitedcoaches poll httpstcotimazuto7j",0,0,0,0,0,0,0,1,0,0
"4","Texas","TX","rt thegoalkeeper  mustread  usual     came   cindy cone    others whether us soccer can use  professiona…",0,0,0,0,0,0,0,1,0,1
"4","Washington","WA","ajax vs napoli   longer  soccer match    snuff film",0,0,0,0,0,0,0,0,0,0
"4","Pennsylvania","PA","delayed 90 seconds 219999
2021 leaf break king premium soccer edition 3 box case
soccercards premiumcards… httpstcojaetwadiqn",0,1,0,1,0,1,1,0,2,1
"4","Oregon","OR","rt itsmeglinehan  just sent  statement  nike   us soccer investigation findings  sally yates nwsl httpstcoxumzy…",0,1,0,0,0,0,1,1,0,1
"4","New York","NY","ncaa division  mens rankings uwmsoccer claimed  top spot  new unitedcoaches rankings… httpstcokcvpwpdnuk",0,1,0,0,0,0,0,1,0,1
"4","Florida","FL","another chapter  set   written     one  college soccers fiercest rivalries

fans can attend… httpstco05ntpjymec",0,0,0,0,0,0,0,0,0,0
"4","Pennsylvania","PA","new fccannons gear available rep  favorite casasoccer team

httpstco5gowlrxun7 httpstcosqpg3rqrim",0,0,0,0,1,0,0,2,0,2
"4","Pennsylvania","PA","delayed 90 seconds 3995
202122 topps chrome bundesliga soccer hobby lite box
source ebay listing
reason … httpstcokugq4nph8b",0,0,0,0,1,0,0,0,1,2
"4","Indiana","IN","boys soccer falls  sectionals   really good concord team thank     boys   commitment  kni… httpstcokblzeles3o",0,1,0,0,1,0,1,3,0,2
"4","Minnesota","MN","rt grhssoccer hibbing scores  start  second half 21 rapids",0,1,0,0,0,0,0,0,0,0
"4","Pennsylvania","PA","delayed 90 seconds 23095
202122 topps uefa champions league merlin 97 soccer box
source ebay listing
reason… httpstcox6ye3ho9qv",0,0,0,0,0,0,0,0,1,2
"4","South Carolina","SC","arthuranpeeples soccerinsider ian darke jp dellacamera  derek rae   legends  thankful ’re still… httpstcoolnyopshrm",0,0,0,0,1,0,0,0,0,1
"4","Massachusetts","MA","rt samminton22 imagine   coach   professional soccer players child nerevs httpstconcekb6qzuf",0,1,0,0,1,0,0,2,0,2
"4","Missouri","MO","jv boys soccer get  nice 20 win  webster   varsity soccer team fall    score",0,1,0,0,1,1,1,1,1,1
"4","Indiana","IN","girls soccer going  overtime 11 go chargers",0,0,0,0,0,0,0,0,0,0
"4","Tennessee","TN","rt ussoccer wishing everyone observing yomkippur  meaningful fast

g’mar chatimah tovah",0,0,0,0,0,0,0,0,1,0
"4","Indiana","IN","rt panthersnc boys soccer final  panthers score   first minute   match    goal  panthers 1 shamrocks 0",0,1,0,0,1,0,1,0,0,1
"4","Mississippi","MS","iccmsoccer  tonight’s tupelo cocacola bottling works starting xi   9 pearl river watch live … httpstcojugx7ln5ih",0,1,0,1,0,0,0,0,0,0
"4","North Carolina","NC","great effort shown tonight   soccer team  losses aren’t easy   can see  growth   field fr… httpstcofscveomcxd",0,0,0,0,0,0,0,1,0,2
"5","California","CA","rt claudiareyes ’s  godsons 1st day  soccer practice ready  watch  grab  ball  run    😂",1,2,0,1,0,0,0,0,1,1
"5","New Hampshire","NH","rt whsboyssoccer13 whs 2  portsmouth 0

goals r husson 2
assists s husson 2
saves berton 7",0,0,0,0,0,0,0,0,0,0
"5","Missouri","MO","goal staleysoccer ties   11   7th minute goal  sophomore jordan bebel
nkcschools thenestshs… httpstcorqlrr7nuq6",0,0,0,0,0,0,0,0,0,0
"5","Washington","WA","rt uwmsoccer congratulations  nick scardina   named   topdrawersoccer national team   week 👏

gtgt httpstcowj1ki…",0,0,0,0,0,0,0,1,0,0
"5","Minnesota","MN","rt msumsoccer 𝑯𝒐𝒎𝒆𝒄𝒐𝒎𝒊𝒏𝒈 𝑾𝒆𝒆𝒌

friday vs smsu
sunday vs sioux falls  senior day httpstcoc6rkqaewzo",0,0,0,0,0,0,0,0,0,0
"5","California","CA","gooooaaalll mounties sasha lopez puts  away   corner score now mt sac 3 rio hondo 0 w 11 min left  half mtsacwsoccer",0,1,0,0,1,0,1,0,0,1
"5","New Mexico","NM","boys soccer  final  gadsden defeats alamogordo 30 

tigers drop  771 14  district  next play  centennial  saturday",0,0,0,0,0,0,0,0,0,0
"5","Missouri","MO","rt uwmsoccer 𝐓𝐨𝐩 𝐃𝐚𝐰𝐠 across  three polls 🐺

unitedcoaches ✔️
topdrawersoccer ✔️
csoccernews ✔️

gtgt httpstcojq7nre18cs

gohu…",0,0,0,0,0,0,0,0,0,0
"5","Pennsylvania","PA","cwgssoccer goes   road  upsets  tigers httpstco84ptuwmiap",0,0,0,0,0,0,0,0,0,0
"5","Indiana","IN","rt minutemenchs  great sectional soccer action    girls  boys teams tonight weareconcord httpstcoialamrmb3n",0,0,0,0,0,0,0,0,0,1
"5","Colorado","CO","great helping coach  2010’s 💪⚽️thanks coach sean realcolosoccer ecnlgirls ecnl nextgeneration thisisreal httpstcogo7mrlkkyt",0,0,0,0,0,0,0,1,0,0
"5","New York","NY","uvawomensoccer  earlier today  comments  uswnt captain beckysauerbrunn  forceful  emblematic … httpstcofv7ptiwsom",0,0,0,0,0,0,0,0,0,1
"5","Washington","WA","girls soccer  final

friday harbor 4
coupeville 2",0,0,0,0,0,0,0,1,0,0
"5","Maryland","MD","rt soccermomint  athlete will thrive   

get praised
feel wanted
feel valued
feel safe
get supported
  voice
 team spi…",0,0,0,0,2,0,0,2,0,4
"5","Pennsylvania","PA","delayed 90 seconds 2395
2022 topps mls soccer 11 pack blaster box
source ebay listing
reason sold  steel… httpstcoapwmoecylp",0,0,0,0,0,0,0,0,1,1
"5","Texas","TX","elanamutnick alexgary03 harrisonrich marylandmsoccer yeah 👏🏻👏🏻",0,0,0,0,0,0,0,0,0,0
"5","Indiana","IN","hhsoccerraiders thank ",0,0,0,0,0,0,0,0,0,0
"5","Missouri","MO","rt morushgirlsdoc  love coaching  morushsoccer 7v7 players     joy  willing  learn  day
plus   treme…",0,0,0,0,2,0,0,0,0,3
"5","Pennsylvania","PA","rt bphawksboyssoc1  cb adam thompson draws  foul   box cb henry gaston makes  20   pk gohawks pghsoccernow big56c…",1,0,1,1,0,0,0,0,1,0
"5","Pennsylvania","PA","indians win  senior night westaboyssoccer 3 cvsdsoccer 2 great team win  congratulations 2023 seniors wes… httpstcooqv37hxr3l",0,0,0,0,0,0,0,1,0,0
"5","Indiana","IN","rt athleticsrchs rchs athletics girls soccer 2022 ihsaa sectional 27  rushville tonight  indianapolis shortridge blue devils tak…",0,0,0,0,0,1,0,0,0,0
"5","Iowa","IA","rt digitalzsd pats take care  business   dominant win 💪

lincoln now hosts 5 watertown  saturday
sdpreps  lhssoccer https…",0,0,0,1,0,0,0,0,1,0
"5","Illinois","IL","chicago womens soccer scandal chicago red stars owner cedes control  crains chicago business httpstcoratk3voer0",0,0,0,1,0,0,0,0,1,0
"5","Ohio","OH","rt phsvikingfc vikings win 31 vs bigbluebsoccer goals scored  will oliver aiden biliter gio vitti braylen nieswilliams …",0,0,0,0,0,0,0,0,0,0
"5","Maryland","MD","rt lpcoachbarry     tough stretch  matches   last couple  weeks  laplatahs girls soccer team  kept working …",0,0,0,0,0,1,0,1,1,1
"5","Pennsylvania","PA","delayed 90 seconds 54995
202122 panini obsidian soccer hobby box
source ebay listing
reason sold  steel… httpstco6cq49nguck",0,0,0,0,1,0,0,0,1,2
"5","Washington","WA","nsoccermom jeanclaudeny fearqueerhorror marteaniseddy ummmm parishilton literally just   hit documentary… httpstco3rkvsjmtrc",1,0,0,0,0,0,0,0,1,0
"5","Illinois","IL","north soccer sweeps hononegah  varsity winning  pks  ot  jv winning 21",0,1,1,0,1,1,1,1,0,1
"5","Minnesota","MN","rt kmactivities victor rodriguez   goooooaaaallll kmboyssoccer wins 10  overtime httpstcolner0spptf",0,0,0,0,1,0,0,0,0,1
"5","Mississippi","MS","micah  good   first soccer game ’m just happy  made  happen  year",0,3,0,0,2,0,1,2,0,2
"5","California","CA","rt topdrawersoccer  scuwomenssoccers izzy daquila   player   week standouts   acc big east  pac 12 round  th…",0,0,0,0,0,0,0,0,1,0
"5","California","CA","rt natgeo angola’s amputee soccer team— reigning amputee world cup champions— inspired  nation still recovering   27year war…",0,0,0,1,1,0,1,3,1,1
"5","Pennsylvania","PA","delayed 90 seconds 57695
202021 topps museum collection uefa champions league soccer
source ebay listing
re… httpstcouiso8f2nzs",0,0,0,0,0,0,0,0,1,1
"5","Texas","TX","rt e60 according   report released today  independent investigation  us soccer   nwsl found   organizations r…",0,1,0,0,1,0,0,1,0,1
"5","Washington","WA","rt dnicholssr   play highlyranked ridgelinesport girls soccer earning respect  league across state  httpstcopbo59v6chl",0,1,0,0,1,0,0,1,0,2
"5","Alabama","AL","rt memphismsoccer gonna   good one tomorrow night httpstcow4m9jsi6lp",0,2,0,0,1,0,1,1,0,1
"5","Ohio","OH","rt sfdboyssoccer final 20 stallions win vs hartleysoccer bringing home  program’s 20th ccl title goals   periods  aidan sh…",0,0,0,0,0,0,0,1,0,1
"5","Pennsylvania","PA","delayed 90 seconds 24480
202122 panini impeccable soccer epl hobby box factory sea
source ebay listing
re… httpstcof2iobrqrba",0,0,0,0,1,0,0,1,1,3
"5","Tennessee","TN","maryville vs hardin valley academy soccer  photos httpstco6r9wvogabf",0,0,0,0,0,0,0,0,0,1
"5","Illinois","IL","rt equalizersoccer 🗣️ uswnt captain becky sauerbrunn responding   sally yates report  systemic abuse   nwsl httpstcore…",1,0,1,1,0,1,1,0,1,1
"5","Michigan","MI","rt lhslancersports new story boys varsity soccer falls  battle creek lakeview 10  3 httpstcovzqy4ioz0j",1,0,0,0,0,0,0,0,1,0
"5","Texas","TX","rt aoftw 10 years next year  one   local soccer teams ftworthvaqueros 

awesome  see  growth   start  now …",0,1,0,0,0,0,0,0,0,1
"5","Maine","ME"," fups   walk   capeboyssoccer  run",0,0,0,0,0,0,0,0,0,0
"5","Indiana","IN","rt jpencesports  wednesdays sports edition   republic  columbus north boys soccer team outlasts columbus east 10  move …",0,1,0,0,0,0,0,1,1,0
"5","Pennsylvania","PA","bluetooner1 toeswiggle agreed    context  regards  ussf  amp nwsl    culture  us soccer prob… httpstco7j7qb7msup",0,0,0,0,0,0,0,1,0,2
"5","Ohio","OH","bowtiedgrey adamdopamine scottadamssays one   daughters played   9u local recreational indoor soccer leag… httpstconitcxdrppy",0,1,0,0,1,0,0,0,0,1
"5","Minnesota","MN","rt contrariandfs weve got  ton  lineups coming    next  days nhl nfl pga mlb ucl soccer championsleague collegefo…",0,1,0,0,0,0,0,0,0,0
"5","South Carolina","SC","rt tedatchley3  son built  lego soccer field   minifigures  play  httpstcoh2i9kcmwhv",0,0,0,0,0,0,0,0,0,0
"5","Minnesota","MN","packer boys soccer team edged   rockets  austin daily herald httpstcowgrzznjnaa",0,1,0,0,0,0,0,1,0,0
"5","Pennsylvania","PA","delayed 90 seconds 7995
202021 panini mosaic uefa euro soccer 12 multi cello pack b
source ebay listing
rea… httpstcosd41pdchom",0,0,0,0,0,0,0,0,1,0
"5","New York","NY","rt ncaasoccer vote   ncaasoccer mens photo   week ⤵️",1,1,0,0,1,1,1,1,1,1
"5","New York","NY"," broncos mens soccer team suffered  51 loss  tuesday falling  wccathletics  barrett field  valhall… httpstcoymf1kfwybc",1,0,0,1,0,2,0,1,2,0
"5","Wisconsin","WI"," central high school boys soccer team   chance  move   tie  union grove  second place   s… httpstcosmqigal8qv",0,0,0,0,0,0,1,2,0,0
"5","Oklahoma","OK","rt utulsa cheer  tulsamsoccer tomorrow evening   take  faumsoccer  7 pm  hurricane stadium  first 300 tulsa soccer…",0,2,0,1,1,0,1,1,1,1
"5","West Virginia","WV","todays cardinals gameday continues  charleston  wrap  todays doubleheader wumsoccer takes  university… httpstcoulh5hmwt8w",0,1,0,0,0,0,0,0,0,1
"5","Washington","WA","rt abc indonesia’s pres joko widodo says  locked gates contributed   crush   soccer stadium  left 131 dead   40…",0,0,0,0,0,0,0,0,0,0
"5","Illinois","IL","rt bnhssports north soccer sweeps hononegah  varsity winning  pks  ot  jv winning 21",0,1,1,0,1,1,1,1,0,1
"5","Florida","FL","rt mycoahl grand rapids   new street soccer league   starts friday check   jersey  designed  one   teams 💎⚽️ htt…",0,0,0,0,0,0,0,0,0,1
"5","Maryland","MD","rt abc indonesia’s pres joko widodo says  locked gates contributed   crush   soccer stadium  left 131 dead   40…",0,0,0,0,0,0,0,0,0,0
"5","Washington","WA","rt athleticsmetro metroleague girls soccer
results 100422

west seattle 4 nathan hale 0
seattle prep 2 garfield 0
roosevelt 5…",0,0,0,0,0,0,0,0,0,1
"5","Florida","FL","rt ucfmsoccer 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 ⚡🔛

knights vs mustangs need  say  😤 chargeon

📍  kingdom
🕰 3 pm
📺 espn httpstcohcttylx…",0,0,0,0,0,0,0,0,0,0
"5","North Carolina","NC","rt ncaasoccer vote   ncaasoccer mens photo   week ⤵️",1,1,0,0,1,1,1,1,1,1
"5","Ohio","OH","rt ncaasoccer vote   ncaasoccer womens photo   week 📸

1⃣ gamecockwsoccer 👀   prize 
2⃣ cowgirlfc  got  🙋‍♀️
3⃣ w…",1,1,0,0,1,1,1,1,1,1
"5","North Carolina","NC","deathbecumsme     playing ⚽ soccer  ball   lot harder  cold rainy fall weather   fun",0,1,0,0,1,2,0,0,2,1
"5","Illinois","IL","rt ngpreps thursdays faces  fall chilton ingram  alahknights boys soccer 

favorite athlete eden hazard
favorite team chelse…",0,0,0,1,1,1,0,2,2,2
"5","Tennessee","TN","rt gomocssoccer wear  🎀𝒫𝐼𝒩𝒦🎀  friday  support  fight  breast cancer httpstcof58v3k1qej",2,0,1,2,0,1,0,1,3,0
"5","South Carolina","SC","rt hammondwsoccer just    loves thats bripinasco05 httpstcogvuvfjy7ta",0,0,0,0,0,0,0,0,0,0
"5","Kentucky","KY","rt sunbelt 𝗗𝗢𝗨𝗕𝗟𝗘 𝗧𝗥𝗢𝗨𝗕𝗟𝗘

ukmenssoccer amp herdmsoccer represent sunbeltmsoc   top 10   unitedcoaches national poll  …",0,1,0,0,0,0,0,2,0,1
"5","New Jersey","NJ","girls varsity soccer  south river postponed today",0,0,0,0,0,0,0,0,0,0
"5","Pennsylvania","PA","rosetreesc come   show  support   best soccer organization  town tickets …httpstcoa4pl4e8eto",0,1,0,0,1,0,1,2,0,1
"5","California","CA","rt allstargameben 202223 trac girls league projections buchanangirls cngirlssoccer cwgsoc clovissoccer cehssoccergirls centra…",0,0,0,0,0,0,0,0,0,1
"5","New York","NY","rt bobsegave roadwarriors robertswesleyan robertsredhawks rwcwsoccer earns big road win chestnuthill back  eccsports conference…",0,0,0,0,0,0,0,0,0,0
"5","New York","NY","rt sfhssoccerny  head  kenmore   mmhsaa matchup
🔴⚪️ gameday ⚪️🔴
🆚️ st joes
👟⚽️ 430pm
📍 st josephs collegiate institute 
🖥 h…",0,0,0,0,0,0,0,1,0,0
"5","Kansas","KS","rt macwomensoccer 🚩 game day 🚩 

🆚 bethany college
⏰ 500 pm
📍 mcpherson ks
📊 httpstcoodvvoe0qqm
📺 httpstcottjoptzlba
🎟️https…",0,0,0,0,0,0,0,0,0,0
"5","Illinois","IL","rt wiuxsports  instate battle   wednesday night

🆚notre dame  indiana mens soccer
📍bill armstrong stadium bloomington 
🎙️h…",2,0,1,0,0,0,0,1,1,1
"5","Illinois","IL","rt bhcmsoccer home sweet home
🚨matchday🚨 
400pm kickoff
kishwaukee comm college
east moline illinois 
lets gooo httpstco7un2gsvt…",0,1,0,0,1,0,1,1,0,1
